Figure 5f,Akt phosphorylation fold change,,,,,,,,,,,,,,,,,,,,,,,,
,,Contro-si-CM1,Contro-si-CM2,Contro-si-CM3,Contro-si-CM4,Contro-si-CM5,Contro-si-CM6,,,,,,,,,,,,,,,,,,
,AktS473/Akt,0.942908,1.561646,0.487664,1.007782,0.974048,1.025952,,,,,,,,,,,,,,,,,,
,Akt T308/Akt,0.818658,1.525554,0.666027,0.989762,1.115528,0.884472,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sirt1-si-CM1,Sirt1-si-CM2,Sirt1-si-CM3,Sirt1-si-CM4,Sirt1-si-CM5,Sirt1-si-CM6,,,,,,,,,,,,,,,,,,
,Akt S473/Akt,2.806394,2.567334,2.568044,17*,1.887855,2.365515,,,,,,,,,,,,,,,,,,
,Akt T308/Akt,2.281394,2.879787,2.332385,14.7*,2.001363,2.4427,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sirt1-si-IP-Tβ4-CM1,Sirt1-si-IP-Tβ4-CM2,Sirt1-si-IP-Tβ4-CM3,Sirt1-si-IP-Tβ4-CM4,Sirt1-si-IP-Tβ4-CM5,Sirt1-si-IP-Tβ4-CM6,,,,,,,,,,,,,,,,,,
,Akt S473/Akt,1.584861,2.109381,1.588218,2.273953,0.742891,0.52461,,,,,,,,,,,,,,,,,,
,Akt T308/Akt,1.90993,2.352071,1.849772,1.92681,0.881056,0.733096,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,T test,C-CM VS Sirt1-si-CM, Sirt1-si-CM VS (Sirt1-si-IP-Tβ4)-CM,,,,,,,,,,,,,,,,,,,,,,
,AktS473/Akt,6.871614960647907e-05,0.02146149337392367,,,,,,,,,,,,,,,,,,,,,,
,Akt T308/Akt,3.979131598223524e-05,0.037586148908707616,,,,,,,,,,,,,,,,,,,,,,
