,,,,
,,,,
,supplementary fig 3b TA metabolites fold change,,,
,,,Sirt1fl/fl,KO
,1-Octadecanol,,1,1.017223
,2-Hydroxybutyrate,,1,1.074022
,2-Hydroxyglutarate,,1,0.623190548
,3-Phosphoglycerate,,1,1.041771
,6-Phosphogluconate,,1,1.240486
,Aconitate,,1,1.369762
,Adenine,,1,0.965638
,Adonitol,,1,1.077888
,Alanine,,1,0.991025
,alpha-Keto-beta-Methylvalerate (KMV),,1,0.820845
,alpha-Ketoglutarate,,1,0.836181
,alpha-Ketoisocaproate (KIC),,1,1.226438
,alpha-Ketoisovalerate (KIV),,1,1.015443
,Aminoadipate,,1,0.852574
,Arachidic acid (Eicosanoic acid),,1,0.953439
,Arachidonate,,1,1.019265
,Asparagine,,1,1.076469
,Aspartate,,1,0.939592
,beta-Alanine,,1,1.030532
,beta-Hydroxy beta-Methylbutyric acid (HMB),,1,1.078163
,beta-Hydroxybutyrate (3-Hydroxybutyrate),,1,0.793252
,Cholesterol,,1,1.07037
,Citraconate,,1,0.85469
,Citrate,,1,0.873237
,Citrulline,,1,0.860495
,Cysteine,,1,1.016134
,Dihydroxyacetone phosphate (DHAP),,1,1.035479
,Fructose,,1,1.149036
,Fructose 6-phosphate,,1,1.786299
,Fumarate,,1,0.930684
,Gamma-aminobutyric acid (GABA),,1,1.031616
,Glucose,,1,0.966872
,Glucose 6-phosphate,,1,1.911468
,Glutamate,,1,0.771773
,Glutamine,,1,0.861669
,Glycerate,,1,1.007077
,Glycine,,1,1.122115
,Guanine,,1,1.174647
,Heneicosylic acid (Heneicosanoic acid),,1,0.826852
,Heptadecanoic acid,,1,1.025884
,Histamine,,1,1.069365
,Histidine,,1,0.969929
,Homoserine,,1,0.854201
,Hypotaurine,,1,1.16151
,Hypoxanthine,,1,1.054087
,Inosine,,1,1.10522
,Inotisol,,1,1.064794
,Isocitrate,,1,0.905309
,Isoleucine,,1,0.933993
,Lactate,,1,1.258155
,Lauric acid,,1,0.860243
,Leucine,,1,0.97477
,Linoleate,,1,0.945212
,Linolenic acid,,1,1.134887
,Lysine,,1,0.83102
,Malate,,1,0.921728
,Mannose,,1,1.0589
,Methionine,,1,0.983257
,Myristic acid,,1,1.13589
,N-Acetylglycine,,1,0.593401
,N-Acetylmethionine,,1,1.423929
,N-Acetylserine,,1,0.824644
,Oleic acid,,1,1.011261
,O-Phosphoethanolamine,,1,1.041666
,O-Phosphoserine,,1,1.093636
,Ornithine,,1,0.984848
,Orotate,,1,1.036923
,Palmitate,,1,1.056808
,Phenylalanine,,1,1.008294
,Phosphoenolpyruvate,,1,0.988398
,Proline,,1,0.823778
,Pterin,,1,1.053796
,Pyruvate,,1,1.392628
,Ribose,,1,0.979622
,Ribose 5-phosphate,,1,1.059801
,Sedoheptulose 7-phosphate,,1,1.098597
,Serine,,1,0.992813
,Sphingosine,,1,1.083161
,Stearate,,1,1.086893
,Succinate,,1,1.16036
,Taurine,,1,0.875889
,Threonine,,1,0.848146
,Thymidine,,1,1.114631
,Thymine,,1,1.108212
,Tryptophan,,1,1.041389
,Tyrosine,,1,1.140429
,Uracil,,1,1.034338
,Urea,,1,0.938497
,Valine,,1,0.890015
,Xanthine,,1,1.028407
,Xylose,,1,1.083577
