supplementary fig 7a top  soleus fiber size(uM2),,,,,,,,
,Sirt1fl/fl ,KO,,T test,,,,
sample1,1695.748,1775.816,,0.7059374128120883,,,,
sample2,1839.103,1626.977,,,,,,
sample3,1612.472,1645.969,,,,,,
,,,,,,,,
supplementary fig 7a bottom soleus fiber type %,,,,,,,,
,,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,KO1,KO2,KO3,T test
,I,37.94737,34.73326,35.61116,40.66667,37.34049,42.93785,0.08912946147237386
,IIA,52.23684,54.93757,56.59288,56,55.22175,49.15254,0.6755399519780957
,IIX,9.605263,8.626561,6.448508,2.333333,4.290415,7.909605,0.1465613923836605
,IIB,1.210526,1.702611,1.347449,1,3.147353,0,0.9698941869765737
,,,,,,,,
