Figure 4 a,Akt phosphorylation fold change C-CM VS si-CM,,,,,,,,,,,,,,T test,,
,P-Akt T308/Akt,C-CM1,C-CM2,C-CM3,C-CM4,C-CM5,C-CM6,,si-CM1,si-CM2,si-CM3,si-CM4,si-CM5,si-CM6,,,
,un-treated,0.946611,1.053389,0.989762,0.889751,0.879584,1,,1.53832,1.440904,1.476044,1.182618,1.197641,1.555766,0.00013694763490932867,,
,85°C,1.016843,0.983157,,,,,,0.983726,1.035705,,,,,0.7834398197613646,,
,PK,0.95608,1.051647,0.992273,,,,,1.034735,0.969801,1.17727,,,,0.41882524404578214,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,P-Akt S473/Akt,C-CM1,C-CM2,C-CM3,C-CM4,C-CM5,C-CM6,,si-CM1,si-CM2,si-CM3,si-CM4,si-CM5,si-CM6,,,
,un-treated,0.946611,1.053389,0.884415,1.014325,0.964269,1.136991,,1.53832,1.440904,1.457543,1.541136,1.360478,1.665415,4.503065225628391e-06,,
,85°C,1.016843,0.983157,,,,,,0.983726,1.035705,,,,,0.7834398197613646,,
,PK,1.026396,0.758234,1.215369,,,,,1.248264,1.214335,1.172819,,,,0.19017668718202058,,
