,,,,,,,,
supplementary fig. 7b top TA fiber size(uM2),,,,,,,,
,Sirt1fl/fl ,KO,t test,,,,,
,1592.86,1815,,,,,,
,1225.81,1610,,,,,,
,1987.62,1771.5,,,,,,
,,,0.599843247094635,,,,,
supplementary fig 7b bottom TA fiber type %,,,,,,,,
,,,,,,,,
,,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,KO1,KO2,KO3,T test
Superficial,IIA,0.288184,0.413223,0.953895,,1.192504,5.450734,0.183588531066329
,IIB,82.99712,57.85124,74.72178,81.60237,69.16525,73.58491,0.7405024417012749
,IIX,16.7147,40.49587,22.7345,18.39763,27.4276,18.23899,0.532467924899913
,I,0,1.239669,0,0,0,0.628931,0.6830979679513097
,Hybrid,0,0,1.589825,0,2.214651,2.096436,0.3674012691604067
,,,,,,,,
,,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,KO1,KO2,KO3,
Deep,IIA,27.24138,19.21053,18.2285,9.090909,17.22054,35.25424,0.5848370295705636
,IIB,34.82759,25.52632,30.16688,46.5035,33.23263,23.89831,0.5707358903446832
,IIX,37.58621,53.42105,41.72015,40.55944,46.52568,29.32203,0.4758928045304217
,I,0.344828,1.842105,0.641849,0.34965,0.755287,2.542373,0.7544252466061038
,Hybrid,0,0,9.242619,3.496503,2.265861,8.983051,0.6468318667727422
