,Figure 1 c glucose infusion rates(mg/kg/min) ,,,,,,,,,,,,,,,,,,,,,,,,,
,,time(min),,,,,,,,,,,,,,,,,,,,,,,,
,,mouse ID,L-2,L-5,L-9,L-17,34-RL,15-R,34-LL,39-RR,39-L,27-R,32-1-LL,,,,,,,,,,,,,
,,group,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,,,,,,,,,,,,,
,GIR,-80,,,,,,,,,,,,,,,,,,,,,,,,
,,-20,,,,,,,,,,,,,,,,,,,,,,,,
,,-10,,,,,,,,,,,,,,,,,,,,,,,,
,,90,92,90,90,70,80,55,80,80,80,80,80,,,,,,,,,,,,,
,,100,92,90,90,70,80,75,80,60,87,87,75,,,,,,,,,,,,,
,,110,92,67,85,76,85,95,80,75,97,100,77,,,,,,,,,,,,,
,,120,83,67,76,79,85,100,77,72,109.4,80,82,,,,,,,,,,,,,
,,130,83,64,86,79,85,100,78,71,118.5,70,80,,,,,,,,,,,,,
,,140,86,70,96,84,83,95,80,69,117.6,70,79,,,,,,,,,,,,,
,,150,87,68,100,81,84,96,77,67,116.7,67,76,,,,,,,,,,,,,
,,160,87,66,103,80,84,96,75,70,116.7,68,76,,,,,,,,,,,,,
,,170,87,66,99,80,85,96,77,72,116.7,69,78,,,,,,,,,,,,,
,CL,180,87,66,106,80,85,98,79,70,116.7,69,78,,,,,,,,,,,,,
,A,190,85,66,104,81,85,98,79,70,117.6,68,78,,,,,,,,,,,,,
,M,200,85,66,104,81,85,98,79,70,117.6,67,78,,,,,,,,,,,,,
,P,210,85,66,104,81,85,98,79,70,117.6,67,78,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,time(min),Sirt1fl/fl1,Sirt1fl/fl2,Sirt1fl/fl3,Sirt1fl/fl4,Sirt1fl/fl5,Sirt1fl/fl6,Sirt1fl/fl7,Sirt1fl/fl8,Sirt1fl/fl9,Sirt1fl/fl10,Sirt1fl/fl11,Sirt1fl/fl12,Sirt1fl/fl13,Sirt1fl/fl14,,,,,,,,,,
,,mouse ID,L-3,L-4,L-7,L-11,L-13,L-16,L-18,15-0,34-RR,27-RR,27-L,34-1-L,42-L,32-1-RR,,,,,,,,,,
,,group,,,,,,,,,,,,,,,,,,,,,,,,
,GIR,-80,,,,,,,,,,,,,,,,,,,,,,,,
,,-20,,,,,,,,,,,,,,,,,,,,,,,,
,,-10,,,,,,,,,,,,,,,T test,,,,,,,,,
,,90,80,90,70,68,65,70,70,40,80,80,80,80,80,80,0.20178206591233191,,,,,,,,,
,,100,80,75,70,68,65,63,70,40,95,65,85,65,75,75,0.04600524957622799,,,,,,,,,
,,110,78,75,70,61,57,63,70,65,100,65,65,75,90,65,0.008128690740900326,,,,,,,,,
,,120,78,69,60,61,54,66,76,80,85,65,40,73,80,60,0.0052801282256569075,,,,,,,,,
,,130,71,66,63,65,60,67,61,80,85,80,50,95,90,89,0.09016411016410225,,,,,,,,,
,,140,71,64,65,65,63,70,61,80,75,75,70,100,95,62,0.03287809497145485,,,,,,,,,
,,150,69,65,66,65,60,71,61,100,80,78,60,100,95,65,0.12301086510485301,,,,,,,,,
,,160,62,63,67,63,60,73,61,90,77,75,60,97,85,65,0.03495481920352944,,,,,,,,,
,,170,55,63,67,64,60,75,62,90,79,75,63,95,62,65,0.012065893858437543,,,,,,,,,
,CL,180,58,63,67,64,60,77,62,93,80,76,63,93,60,66,0.01377001161867651,,,,,,,,,
,A,190,58,65,67,63,60,79,61,93,80,76,60,93,60,67,0.016258865863424753,,,,,,,,,
,M,200,58,65,67,61,60,79,60,93,80,76,60,93,60,67,0.016358231204588094,,,,,,,,,
,P,210,58,65,67,61,60,79,60,93,80,76,60,93,60,67,0.016358231204588094,,,,,,,,,
