,,,,,,,,,,,,,,,,
,supplemeantary fig 4b  fat mass(g),,,,,,,,,,,,,,,
,,Sirt1fl/fl ,KO,,,,,,,,,,,,,
,sample1,7.3,8.8,,,,,,,,,,,,,
,sample2,7.2,6.6,,,,,,,,,,,,,
,sample3,5.8,6.3,,,,,,,,,,,,,
,sample4,8.1,5.8,,,,,,,,,,,,,
,sample5,5.1,5,,,,,,,,,,,,,
,sample6,4.9,5.1,,,,,,,,,,,,,
,sample7,5.3,9.2,,,,,,,,,,,,,
,sample8,7.9,6.7,,,,,,,,,,,,,
,sample9,12.6,7.4,,,,,,,,,,,,,
,sample10,7.1,6,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,T test,0.6075466174903623,,,,,,,,,,,,,,
